"","correlation","p_value","p_adjust"
"TNFAIP8L2",0.697954044552439,8.88274977999365e-23,1.73480103203276e-19
"ZNF596",0.682260179243012,1.82253694532049e-21,1.59729861368581e-18
"CASS4",0.680660861334292,2.4536077015143e-21,1.59729861368581e-18
"MIR1248",0.678884894911722,3.4059681862521e-21,1.66296396693759e-18
"FAM129C",0.67735054165345,4.51332107602122e-21,1.76290321229389e-18
"IL18RAP",0.675376917917974,6.46652059336407e-21,2.10485245314001e-18
"TNFRSF10A",0.668876543704285,2.07305648579906e-20,5.78382759537938e-18
"SNORD83A",0.666101772317801,3.37847774600263e-20,8.24770879742892e-18
"HIST1H4B",0.665416729650157,3.80836745080357e-20,8.26415736824376e-18
"HIST4H4",0.663677440160509,5.15460776790483e-20,1.00669489707181e-17
"KLRAP1",0.662354675862589,6.48015968093269e-20,1.15052289607832e-17
"ZNF83",0.661585835484844,7.39816852224657e-20,1.20405192699563e-17
"OR1E1",0.653902021806089,2.72279815455716e-19,4.09048061219241e-17
"UFSP1",0.650981666035537,4.4240455101888e-19,5.80627373382946e-17
"LOC100287010",0.646823571558594,8.75019504768652e-19,1.06807068300824e-16
"LIF",0.645346401879605,1.11209590691752e-18,1.247843190638e-16
"NFKBIA",0.645138798684049,1.15008588998894e-18,1.247843190638e-16
"GCHFR",0.639848354350016,2.68364978545943e-18,2.7585094900012e-16
"PLEKHN1",0.638660122140972,3.23887890645458e-18,3.1627652521529e-16
"SUSD1",0.637579306320349,3.8403583309307e-18,3.57153324776555e-16
"ZSCAN5A",0.637018994386156,4.19379635910955e-18,3.72294740424588e-16
"LINC00239",0.636115829396503,4.83141343313044e-18,4.10250018908859e-16
"MIR3671",0.631908661075362,9.28421514640375e-18,7.55503007538605e-16
"FCGRT",0.631287709328309,1.02151889776849e-17,7.98010562936743e-16
"ZNF235",0.63088529223274,1.08665565752387e-17,8.16245576593891e-16
"OR5W2",0.630432822615496,1.16474199964278e-17,8.42496713074943e-16
"RGCC",0.629277053284502,1.38991540209252e-17,9.69465992959531e-16
"ADRB2",0.62712191025195,1.92869770921866e-17,1.23567462141958e-15
"NINJ2",0.627031545687612,1.95526481437377e-17,1.23567462141958e-15
"GSG2",0.627010887496766,1.96138828796758e-17,1.23567462141958e-15
"C1orf162",0.625906882801848,2.31733989769352e-17,1.36618861015763e-15
"IGF2",0.625734274778788,2.37841335101687e-17,1.36618861015763e-15
"ANAPC1P1",0.623308796766566,3.42216289168574e-17,1.89799313697615e-15
"MTVR2",0.623160844171282,3.49860486078553e-17,1.89799313697615e-15
"HAR1B",0.622925590827077,3.62359607514704e-17,1.91267111750329e-15
"BBS12",0.622121790808326,4.0844226050033e-17,2.07063503796568e-15
"CLECL1",0.622039174499709,4.13490867796527e-17,2.07063503796568e-15
"CEACAM21",0.621783222334743,4.29521542653468e-17,2.09713893200556e-15
"CCL5",0.620086869455078,5.52185545535362e-17,2.63028870836722e-15
"LILRA5",0.618738899616429,6.73455089868374e-17,3.13156616788794e-15
"ST14",0.618089273131957,7.40823063350277e-17,3.36471498307695e-15
"NCF2",0.617139012818467,8.5135317098062e-17,3.7788471430117e-15
"HIST1H4A",0.616898091379624,8.81839306406536e-17,3.82718258980436e-15
"RBKS",0.614594902211873,1.23254704081669e-16,5.15683887845163e-15
"MGC39372",0.614547573803947,1.24102113306312e-16,5.15683887845163e-15
"C1QB",0.61437043073333,1.2732457687247e-16,5.18051872149862e-15
"TNF",0.613244718189105,1.49795154156197e-16,5.97040685851129e-15
"IFIT2",0.612897539322534,1.57474483567841e-16,6.15095332815988e-15
"TNFRSF10D",0.611965077206428,1.80050432680413e-16,6.8948724514676e-15
"CD40",0.611666702661798,1.87919451941074e-16,7.03724004938851e-15
"CFH",0.611554125530381,1.90974768365382e-16,7.03724004938851e-15
"RSAD2",0.61056231672499,2.20071378677475e-16,7.95924819550202e-15
"LAG3",0.608739424270083,2.85231820448926e-16,1.01283226424864e-14
"GZMK",0.608346096122796,3.015827932153e-16,1.05176999133836e-14
"P2RY14",0.607969561170124,3.18090129598823e-16,1.0820509430997e-14
"RIPK3",0.607897540145317,3.21346414233398e-16,1.0820509430997e-14
"CD300E",0.606563587461331,3.87880396467611e-16,1.26012677081666e-14
"CCR1",0.606532202229685,3.89597386708387e-16,1.26012677081666e-14
"ADD2",0.606367725948993,3.98717273349024e-16,1.26012677081666e-14
"FCRL6",0.606344171484065,4.00040244703703e-16,1.26012677081666e-14
"TNFRSF13B",0.606155638648019,4.10784833317095e-16,1.273432983283e-14
"TNFSF13",0.605599439298602,4.44148673007122e-16,1.34617932916962e-14
"LGALS2",0.605537285936187,4.48037155125579e-16,1.34617932916962e-14
"GNGT2",0.605419875504666,4.55473445677042e-16,1.34778733243525e-14
"SELL",0.605126016348248,4.74616717613714e-16,1.38347231268595e-14
"TXLNB",0.604818635321086,4.95479914531583e-16,1.40244585164791e-14
"MGC12916",0.604806583538403,4.96315875925739e-16,1.40244585164791e-14
"WNT1",0.604620208284958,5.09420045554684e-16,1.40244585164791e-14
"CFP",0.604614176282616,5.09849746374815e-16,1.40244585164791e-14
"ASTL",0.603566409148896,5.90106695125929e-16,1.60066441052908e-14
"OGN",0.6026667358967,6.68744071809689e-16,1.78911941403332e-14
"CLEC1A",0.602520537068622,6.82452560684081e-16,1.80112142029191e-14
"MIR4691",0.602389247879559,6.94996212756779e-16,1.80977013801865e-14
"CD2",0.601692170709022,7.6545485284664e-16,1.9447715605534e-14
"CD3E",0.601536719652133,7.82091976330588e-16,1.9447715605534e-14
"DGCR9",0.601526378042014,7.83211204011301e-16,1.9447715605534e-14
"CD74",0.601494495508137,7.86671547791699e-16,1.9447715605534e-14
"LAT2",0.601085578403008,8.32396251646488e-16,2.03208734933199e-14
"C5AR1",0.600765274751731,8.70011925344759e-16,2.09769541999792e-14
"BATF",0.600610855292832,8.88733537208191e-16,2.11670316849707e-14
"SLC7A7",0.600392121480516,9.15926131401928e-16,2.15518522244333e-14
"HIST1H2AD",0.600244369839821,9.34751484317576e-16,2.17329720103836e-14
"OASL",0.599863268439154,9.85066334614739e-16,2.26333476647363e-14
"IGLL5",0.599540869230961,1.02968405864902e-15,2.33834065876924e-14
"CA6",0.599420049459887,1.0469069967452e-15,2.35012570648664e-14
"CEACAM4",0.599236057328229,1.07367582250151e-15,2.38282827425619e-14
"NCF1",0.59908584169511,1.09602414206694e-15,2.4050956735469e-14
"ANXA9",0.59881087666608,1.13811231495399e-15,2.4339068352267e-14
"LYZ",0.598767844533922,1.14484010793328e-15,2.4339068352267e-14
"KLRK1",0.598757005293462,1.14654085427986e-15,2.4339068352267e-14
"CISH",0.598491783094912,1.18893169364328e-15,2.47836867087962e-14
"WDFY4",0.598409855052071,1.20233242813437e-15,2.47836867087962e-14
"ZNF675",0.598390281871892,1.20555567707918e-15,2.47836867087962e-14
"FCRL3",0.597841943883934,1.29935628358115e-15,2.6433779394104e-14
"THEMIS",0.597338902790902,1.39163914845417e-15,2.80192913085669e-14
"GPR183",0.597193946026593,1.41939644293052e-15,2.80512738276833e-14
"RTN4R",0.597180729149876,1.42195397283187e-15,2.80512738276833e-14
"IGLL1",0.596735642617352,1.51075174680163e-15,2.95049816150358e-14
"SCARNA22",0.596473031006542,1.56565529114511e-15,3.02745028079841e-14
"DNASE1L3",0.595906002957869,1.69091603837587e-15,3.2243888044075e-14
"TXK",0.595829494002652,1.70854791577794e-15,3.2243888044075e-14
"C3AR1",0.59579295139088,1.71703244064711e-15,3.2243888044075e-14
"VMO1",0.595400650687818,1.81074330678657e-15,3.36798255062303e-14
"CXCR1",0.595191240806414,1.86278737875457e-15,3.38578860439562e-14
"SOD2",0.595168088199706,1.86863013789894e-15,3.38578860439562e-14
"CD72",0.595153481306636,1.87232549551831e-15,3.38578860439562e-14
"IL3RA",0.594584154172794,2.02203926632843e-15,3.46449356343547e-14
"SCIMP",0.594108567074007,2.15598991230185e-15,3.46449356343547e-14
"SLAMF9",0.594067309310494,2.16800962532392e-15,3.46449356343547e-14
"NAPSB",0.593801910669594,2.24690442204231e-15,3.46449356343547e-14
"MEG3",0.593784607618544,2.25214409952357e-15,3.46449356343547e-14
"F13A1",0.593778432197841,2.25401700991785e-15,3.46449356343547e-14
"P2RY13",0.593764354140481,2.25829234366536e-15,3.46449356343547e-14
"LILRA1",0.59372647436495,2.26983523650091e-15,3.46449356343547e-14
"GPAT2",0.593642998604626,2.29547562681721e-15,3.46449356343547e-14
"IL2RA",0.593468302067281,2.35005192158991e-15,3.46449356343547e-14
"LILRA3",0.593438112733138,2.35961050737505e-15,3.46449356343547e-14
"CSF3R",0.593371197535332,2.38093250976145e-15,3.46449356343547e-14
"CRB3",0.593330205921825,2.39408676099571e-15,3.46449356343547e-14
"CD69",0.592928502497039,2.52679822220718e-15,3.46449356343547e-14
"IL8",0.592915299981641,2.53127943759814e-15,3.46449356343547e-14
"TARP",0.592692492679977,2.60808331400861e-15,3.46449356343547e-14
"CCL19",0.59259097234321,2.64382682577929e-15,3.46449356343547e-14
"CSF1R",0.592562262645403,2.65402126962351e-15,3.46449356343547e-14
"FDCSP",0.592506549381586,2.67391371447142e-15,3.46449356343547e-14
"CD80",0.592408426777854,2.70930219811212e-15,3.46449356343547e-14
"CDA",0.592329757132343,2.7380040420121e-15,3.46449356343547e-14
"GPR97",0.592134232384494,2.81062838808807e-15,3.46449356343547e-14
"LOC100505622",0.592129911401305,2.81225435301211e-15,3.46449356343547e-14
"TRAT1",0.592115268949605,2.81777105326713e-15,3.46449356343547e-14
"CD14",0.592092218784474,2.82647681753894e-15,3.46449356343547e-14
"IGLL3P",0.591913444857684,2.89489309303578e-15,3.46449356343547e-14
"CCL3L3",0.591859474166521,2.91586269907407e-15,3.46449356343547e-14
"G0S2",0.591844740582334,2.92161290547438e-15,3.46449356343547e-14
"BANK1",0.59174286149535,2.96167755625641e-15,3.46449356343547e-14
"TMEM155",0.591737835454222,2.96366787375138e-15,3.46449356343547e-14
"APOBEC3A",0.591719201122377,2.97105846600862e-15,3.46449356343547e-14
